Insufficient_Weight,Normal_Weight,Obesity_Type_I,Obesity_Type_II,Obesity_Type_III,Overweight_Level_I,Overweight_Level_II
7.530457105531241e-05,6.625776666169259e-05,0.0008893743088265182,0.00021680345616914565,0.9985612593591213,8.788426225692092e-05,0.0001031158815294475
6.405017427368875e-05,6.677858345938148e-05,0.0007785555371810915,0.00024106578075588914,0.9986756816506386,8.264142843472655e-05,9.12330035589548e-05
0.0009354855683341157,0.012474406859837472,0.03854666731785983,0.000766279112212942,0.001168362976386561,0.034795286774169654,0.9113135002553463
0.0008320305350935087,0.8699616901576519,0.0038854525992064737,0.0006603644824281218,0.00037543642156379065,0.11763815674930811,0.006646864028880373
0.001760548784659477,0.0022280154589680023,0.28931498108431697,0.003206162498827325,0.0007359164374065585,0.044561253977008164,0.6581931170076132
0.004814609474124154,0.9603347182273865,0.000961483970968402,0.00042030950362459407,0.0003363185323905782,0.031523447483778,0.0016091083343781065
0.002166971447877586,0.01305856293765828,0.050022298470139503,0.0021603010754915886,0.0007103666885086568,0.1972267844248563,0.7346546985208988
0.0009771602108230582,0.0010775983191706473,0.09254343167413026,0.6682886891067028,0.0005714839044230757,0.0013658683274115901,0.23517577233724296
0.00038614201548625715,0.0009603994549252093,0.9573873728513718,0.004987298350897618,0.00031790782031748677,0.0008694206953805406,0.0350914565497078
0.0016797512980701867,0.01419902264024131,0.03754547575954348,0.0014735231234226376,0.000858821120345965,0.8814547061920166,0.06278870417736471
0.0007672883421037113,0.0021022905748395715,0.0067676309699891135,0.0004872364343100344,0.00030933867401472526,0.07494708057492971,0.9146191366016865
6.210174501575239e-05,6.197385914674669e-05,0.0004806642054973054,0.00044428026922105346,0.9987570010125637,8.109559212243767e-05,0.00011288628729744232
6.808141120018263e-05,6.151134630272281e-05,0.0012088640323781874,0.0001975567038243753,0.9983025789260864,6.908937041316676e-05,9.232582169715897e-05
8.182187912098016e-05,8.071259139796894e-05,0.0018389597735222196,0.00019010874711966608,0.9975804574787617,0.0001183126439627813,0.00010963324803014984
0.00015457667632290395,0.00017101934372476535,0.0029782282872474752,0.9960890375077724,0.00011600752441154327,0.00014109958897279284,0.0003500392895148252
0.003842275709757814,0.9578392952680588,0.001342146491879248,0.00028697948800981976,0.0013436167382678832,0.026790327799972147,0.00855536010931246
0.00014378782270796364,0.00010160436977457721,0.0015966160572133958,0.997589148581028,0.0001586077009960718,0.0001845397687247896,0.00022570867349713808
0.00010542723157414002,9.287723162287875e-05,0.001865875947260065,0.00038213267816900043,0.997281651943922,0.00011319346413074527,0.0001588491181792051
0.0015218067946989322,0.01806272310204804,0.062161045032553375,0.003405154864594806,0.0019185260898666456,0.021108720073243603,0.8918220214545727
5.243924431397318e-05,5.079134814423014e-05,0.0005868760572411702,0.00015733940335849184,0.9990076571702957,6.988405016272736e-05,7.50073677409091e-05
0.4575280146673322,0.5312840873375535,0.0011377016944607021,0.0005226201610639691,0.00111686820309842,0.006407369059161283,0.002003341527597513
0.00018714057364377368,0.00019433500915511104,0.010957461341604358,0.00047944915013431455,0.9876786097884178,0.0002433868080515822,0.0002596199003619404
0.0006224308963282965,0.9822561256587505,0.0011874277770402841,0.00030872561774231144,0.0002068343446808285,0.008532590727554634,0.006885874769068323
0.00010497102448425721,0.00018473075897418312,0.004238327597704483,0.9915258660912514,8.740836267406848e-05,0.00013455089015224075,0.003724151596543379
0.0018430269228701945,0.6997287441045046,0.009097036032471806,0.001093990309527726,0.0008866266452969285,0.28067992394790053,0.006670658694929443
0.00017813896624829795,0.00011227572167626931,0.004364509573861142,0.994371123611927,0.0001967413145393948,0.0002237192252323439,0.0005534963129321113
0.00014436895480685052,0.00016277330405500834,0.0035712725366465747,0.995149027556181,0.00011275445649516769,0.00017054346199074644,0.0006892722867632983
0.6095630647614598,0.37694380711764097,0.0015043930325191468,0.000593405164181604,0.0004890393392997794,0.009824904525885358,0.0010813895278261043
0.0001017628005683946,9.578773256180284e-05,0.002258466076455079,0.0005120896548760356,0.9966332204639912,0.00011179544935657759,0.00028687344183708774
0.8509211465716362,0.04742425889708102,0.004954399846610613,0.0023751685803290457,0.0023087265544745605,0.08897068817168474,0.0030456127497018315
0.0009329295116913272,0.000828092288429616,0.07104337227065116,0.021555633400566876,0.0004559708722808864,0.0032066886124084704,0.9019773155450821
8.022185272693605e-05,7.190431153958343e-05,0.0014285115248640068,0.00029395729279713123,0.9978177770972252,8.897537600205396e-05,0.0002186488673032727
0.47940653283149004,0.5126264337450266,0.0011628689571807627,0.000553792324353708,0.0003524060434756393,0.004758092007250525,0.001139882457209751
0.0018108977274096105,0.0035602019779616967,0.3664562990888953,0.006393233721610159,0.004448317878996022,0.08572570164687932,0.5316053424030542
0.0007087307276378851,0.0014160714108584216,0.9490539841353893,0.0020386334690556396,0.001883388687929255,0.017601628111151513,0.027297552558593452
0.002490942017175257,0.2757532405667007,0.0028994663734920323,0.000697293153280043,0.0006187086019053822,0.6998670622706413,0.017673282301984727
0.021039317245595157,0.9742355160415173,0.0010880163463298231,0.0003881281891153776,0.00018078276116284542,0.0021433189722301904,0.0009249125087080756
5.2063988846384746e-05,5.282007816731493e-05,0.000488773387587571,0.0003457616094237892,0.9988995864987373,5.694773255982e-05,0.00010403213673271239
0.0006953730025998084,0.0025176108683808707,0.005855395764228888,0.0005362603542380384,0.00026200330330539146,0.9799289889633656,0.01020436485123355
0.0003944467789551709,0.0004353380963948439,0.9473893642425537,0.0020323284188634716,0.00020281027809687657,0.0022774013777961954,0.04726831300649792
0.004363814412499778,0.9859689213335514,0.0008036550243559759,0.0003477293967080186,0.00040410569090454374,0.0069811533321626484,0.0011306252290523844
0.0007218026867121807,0.0008300385734401061,0.930804431438446,0.004925183937302791,0.0004600963466145913,0.0017340574813715648,0.06052439543418586
0.0018787787994369864,0.9876232631504536,0.0005946987575953244,0.00018472549209036515,0.00013566906864070916,0.008009682962438092,0.0015731873136246577
0.00014630959230998997,0.00015586375639031758,0.005621646338113351,0.0004008718860859517,0.9932950623333454,0.00017845857109932695,0.0002017866190726636
0.001898123780847527,0.042621464119292796,0.4139506695792079,0.0022077778667153325,0.000830470922664972,0.025862444803351536,0.5126290358603001
0.00013127987449479406,0.00012172104993624089,0.005170293483388377,0.0003431224954510981,0.9938729368150234,0.00017093890710384585,0.00018969944881064293
0.16181232267990708,0.8331356551498175,0.0009358902389067225,0.0004090178517799359,0.0007418471686833072,0.0020288546838855837,0.0009364074503537267
0.00020137763021921273,0.0001709626164938527,0.0067107896829838865,0.0007363279582932591,0.9916615001857281,0.00022960336627875222,0.0002894312519856612
0.00024708623277547304,0.0007916239337646402,0.017876027297461405,0.0003277268315287074,0.00019700678376466385,0.9756617099046707,0.0048988104244926944
0.0010118295140273403,0.0010803896366269328,0.04022066236939281,0.006798061382141896,0.9459616504609585,0.0013413995493465336,0.0035860124335158616
0.0022048021928640082,0.03127010283060372,0.01957860612310469,0.0008228839269577293,0.0020301545955589972,0.06537773355375975,0.8787157163023949
0.000322387330015772,0.0007602415462315548,0.9852026104927063,0.0011858021825901233,0.00015807685736035637,0.0004907368920612498,0.011880134872626513
0.36987130995839834,0.6078340895473957,0.0017221365233126562,0.0009105636036110809,0.0022368638274201658,0.015509022981859744,0.00191601302503841
5.374596094043227e-05,6.139992399312177e-05,0.0008712957824172918,0.00018920693946711253,0.9986904636025429,5.9398789062470314e-05,7.450198836522759e-05
0.9882657006382942,0.006706573243718594,0.0006867390529805562,0.0002770607284219295,0.002014737980061909,0.0015181621347437613,0.0005310339356583427
0.9756306745111942,0.01208598300581798,0.0010411203784315148,0.0005096283402963309,0.00033555765003256965,0.009668577535194345,0.0007284357216121862
0.00037859591884625843,0.0011797853076132014,0.0039552275848109275,0.00041271140025855857,0.0020704127909993986,0.028844024403952062,0.9631592482328415
0.9324782304465771,0.05696540663484484,0.0014736930934304837,0.00055977360898396,0.002439383511955384,0.005143373397004325,0.0009401432016602485
0.00021221167844487354,0.0004769578090417781,0.993890218436718,0.0017531486846564803,0.00010715173493736074,0.00026218864468319225,0.003298126823210623
0.0014920649373380002,0.0009365924688609084,0.18262730352580547,0.8036511968821287,0.0008400790684390813,0.0016024219257815275,0.008850329599226825
6.5500725554557e-05,6.38475827372531e-05,0.0005119383786222897,0.00043534955875657033,0.9987214915454388,8.479262862692849e-05,0.00011707183534781507
0.9850860834121704,0.006996239542786498,0.0005940800219832454,0.00023481774815081735,0.0003488599195407005,0.006291890618740581,0.00044802174352298607
0.005170154312509112,0.03192606964148581,0.022925718541955575,0.0008962914962467039,0.000758227719416027,0.8436931185424328,0.09463041578419507
0.19390472769737244,0.7863854318857193,0.0012629445409402251,0.0007441836178259109,0.0019152169334120117,0.014294049557065591,0.001493451520218514
0.00015728552989457967,0.00010205831995335757,0.0037637733039446175,0.9953593797981739,0.00014233993942980305,0.00016268866170321417,0.00031248950199369574
6.432916700305213e-05,6.621539750994998e-05,0.0007471236094716005,0.00018621322988110478,0.9987604431807995,8.560041555938369e-05,9.006704885905492e-05
0.99506776034832,0.0021294794642017223,0.0002092365130010876,0.00011166681429131131,0.00011769945240303059,0.0021144936908967793,0.00024967553736132686
0.9623761065304279,0.027321977715473622,0.001187990386824822,0.0003556237156772113,0.0002510931162760244,0.007723118702415377,0.0007840983344067354
0.0010975809600495268,0.00219872205707361,0.011615774332312867,0.0006225754641491221,0.0017367441723763477,0.32389485044404864,0.658833752386272
8.905740264708584e-05,8.402633397963655e-05,0.0014262806944316253,0.00040965759308164706,0.997751023620367,9.677040861788555e-05,0.00014318562625703635
0.0012038223667332204,0.9284241907298565,0.002547726115153637,0.0005725969385821372,0.0020840171309828293,0.027892065700143576,0.03727557312231511
0.0004679868507082574,0.0009542134084767895,0.9751381687819958,0.001513852272182703,0.000617765022070671,0.0007198193206932046,0.020588181883795187
0.0008621696179034188,0.0024562175312894396,0.9625426903367043,0.008448944805422798,0.0003892554473168275,0.0008810240451566642,0.02441969414940104
0.0016430401628895197,0.012660632215556689,0.6821584440767765,0.003484131957520731,0.0007619449806952616,0.019126701197819784,0.2801651041954756
0.9969259686768055,0.0013261538933875272,0.00030830415789750987,0.00019851613569699111,0.0002451951600050961,0.0007214293173092301,0.0002744286152847053
0.00030967206294008065,0.006334848731057718,0.0014824050849711057,0.00014346096895678784,0.00021397425416580518,0.9873366579413414,0.004178983814199455
5.050360732639092e-05,4.342996743389449e-05,0.0003371680641066632,0.00022488494005301618,0.9991874359548092,6.157048744626081e-05,9.500370788373402e-05
0.9903523065149784,0.0026620290263963398,0.0019515233543643262,0.00022623631139140343,0.0002194594057982613,0.004049419661896536,0.0005390352180256741
0.000980062013695715,0.1371289207600057,0.0009872538375930162,0.00032160305318029714,0.0009177996535072452,0.8543122690171003,0.005352094602130819
0.0385670451214537,0.952494990080595,0.0008626551916677272,0.0003046468373213429,0.0009563077865095693,0.006133807357400656,0.0006805420853197575
0.9896036498248577,0.003913544591341633,0.0006346261525322916,0.00023306749244511593,0.00037939071080472786,0.004730007742182352,0.0005057197977293981
0.7462330926209688,0.2409963426180184,0.0014714405733684544,0.0008807297526800539,0.0016229549673880683,0.007797098587616347,0.0009983434283640236
0.9526960104703903,0.02675114548765123,0.00543408609519247,0.0011287386532785604,0.0007199414203569177,0.010055384678707924,0.0032147054153028876
0.0005010529448554735,0.0009180153774650535,0.051909488276578486,0.0016028772206482245,0.0003500589746181504,0.01891411273390986,0.9258044175803661
0.0003116812845291861,0.0006616905684495578,0.003216833843907807,0.0016610841994406655,0.0001935740333465219,0.0076813476625829935,0.9862737916409969
0.0009549866608722368,0.9662802927196026,0.0016669935539539438,0.000454080909548793,0.00022622530150329112,0.02829869621200487,0.0021187246493354905
0.000911534112674417,0.0007420789188472554,0.7838982678949833,0.04824974958319217,0.0007226751276903087,0.0012560235882119741,0.16421966068446636
0.00018782668166750227,0.00014076416505304223,0.0033802549296524376,0.9953899197280407,0.00016403758945671143,0.0002172744384552061,0.000519920329679735
6.645694645612821e-05,6.758303709375468e-05,0.0006123017356003402,0.00019400046585360542,0.9988802634179592,8.725995553504617e-05,9.215098589265835e-05
0.00026700040871219244,0.00026421070879223407,0.9957268796861172,0.0019222760911361547,0.00015714642063358042,0.000748684738027805,0.0009137875222222647
0.003015446538483957,0.00596477065118961,0.7740029469132423,0.014509979780996218,0.0012876436958322302,0.089504164760001,0.11171504179947078
0.0006178543908390566,0.00039048908456607023,0.9688362441956997,0.01738346353522502,0.00027897612108063186,0.0005047693357482785,0.011988186626695096
0.0010100358213094296,0.0020893971050099935,0.00782363295002142,0.0041411409474676475,0.0005083560026832856,0.046677895821630955,0.9377495422959328
0.0019288871953904163,0.9899888150393963,0.0003291306888968393,0.0002242660557385534,0.0008638178114779294,0.0062966364494059235,0.00036844974874838954
0.0009342877219751244,0.08415727992542088,0.004305858041334432,0.0005852319718542276,0.0022675314830848947,0.8965829983353615,0.011166818381752819
0.033056396699976176,0.8749576732516289,0.0037855773480259813,0.0011731815029634163,0.0009724573192215757,0.0846987928962335,0.0013559240778704407
